payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY204877,C102713,6806.97,network_error,1,1,0.830101916829391,1
PAY204884,C102933,32769.24,bank_decline,1,0,0.6103205039582541,1
PAY204895,C101513,25383.96,network_error,1,0,0.8767781704189657,1
PAY204896,C100511,47940.81,insufficient_funds,2,1,0.6748431997641735,1
PAY204900,C101256,51351.94,insufficient_funds,1,1,0.7609382586882308,1
PAY204902,C101152,748.63,insufficient_funds,3,1,0.3641166289611568,1
PAY204903,C103517,5156.38,network_error,1,1,0.8078948302206539,1
PAY204906,C101259,2008.12,network_error,1,1,0.7001870637771413,1
PAY204915,C100713,24675.15,bank_decline,1,0,0.29629422664851607,0
PAY204917,C102965,4354.8,network_error,1,1,0.8717267774316002,1
PAY204918,C100610,15018.22,authentication_failure,2,1,0.41871789770752404,1
PAY204924,C101944,45685.04,bank_decline,1,1,0.5083629545051472,1
PAY204927,C100107,6154.36,insufficient_funds,1,1,0.7504628174761665,1
PAY204935,C101135,7419.54,bank_decline,1,0,0.48088538601567593,1
PAY204949,C102165,9272.82,network_error,2,1,0.8231779557924908,1
PAY204953,C100200,19771.43,payment_method_invalid,1,1,0.25926074889297535,0
PAY204962,C100734,4871.54,network_error,1,1,0.8134213917168399,1
PAY204964,C103483,7357.67,bank_decline,1,0,0.4944429144988411,1
PAY204967,C102631,4644.0,insufficient_funds,3,1,0.49762246344278793,1
PAY204968,C103133,3894.21,expired_card,1,1,0.3538966069959428,1
PAY204978,C103298,10004.9,insufficient_funds,2,1,0.6061940508264788,1
PAY204982,C100319,3533.37,expired_card,1,0,0.24992650555122262,0
PAY204992,C100848,3903.99,insufficient_funds,1,0,0.641208389252241,1
PAY205004,C102549,5694.1,insufficient_funds,1,1,0.7292718866652479,1
PAY205005,C102193,3223.72,network_error,2,0,0.7077084982963656,1
PAY205009,C103120,4775.09,insufficient_funds,4,1,0.20055184177920193,0
PAY205020,C101054,4692.94,bank_decline,1,0,0.5365054296991709,1
PAY205031,C103774,21049.25,insufficient_funds,1,1,0.6926103844614497,1
PAY205036,C102438,8495.76,network_error,1,1,0.8677392014729398,1
PAY205040,C102986,5826.29,network_error,1,1,0.8111002313897605,1
PAY205045,C102415,2494.87,network_error,1,1,0.793251781477508,1
PAY205046,C100979,22326.14,expired_card,1,1,0.31197396733425736,1
PAY205047,C100644,7006.1,network_error,1,0,0.8502946876552578,1
PAY205057,C101545,4109.59,bank_decline,1,1,0.5278937256216181,1
PAY205061,C102038,2698.24,insufficient_funds,1,1,0.6725570016809662,1
PAY205074,C101400,15565.09,network_error,2,1,0.8174828029202644,1
PAY205081,C101531,14879.16,authentication_failure,2,0,0.3313485062014461,1
PAY205082,C103176,25244.52,expired_card,2,1,0.345353446035608,1
PAY205083,C101584,11557.54,payment_method_invalid,1,1,0.2771101452756547,0
PAY205084,C103227,910.31,bank_decline,2,1,0.26118130641119636,0
PAY205094,C101065,3925.11,insufficient_funds,3,1,0.27641527908565394,0
PAY205095,C101351,31564.74,bank_decline,3,1,0.3190880017065512,1
PAY205123,C100665,4592.7,insufficient_funds,1,1,0.7464532746795143,1
PAY205127,C101585,7765.8,insufficient_funds,1,1,0.541285068209184,1
PAY205130,C103958,2959.26,payment_method_invalid,1,0,0.16524189709555812,0
PAY205132,C101240,6328.11,expired_card,2,0,0.3796252069947977,1
PAY205141,C101775,10819.62,network_error,2,0,0.8044822621282502,1
PAY205145,C102013,9024.25,expired_card,1,1,0.4340835952334609,1
PAY205146,C103359,4308.89,insufficient_funds,1,1,0.7075270419773899,1
PAY205152,C101940,4779.09,authentication_failure,1,0,0.5880440752457373,1
PAY205153,C102551,8076.43,network_error,2,1,0.7737288956296894,1
PAY205156,C101148,7384.85,insufficient_funds,1,1,0.66871136082712,1
PAY205161,C100717,1252.76,insufficient_funds,1,1,0.6387958949858054,1
PAY205165,C102502,18057.24,network_error,2,0,0.6097210351869391,1
PAY205181,C101277,4252.15,bank_decline,1,1,0.45912194092411773,1
PAY205185,C102228,2480.37,expired_card,2,1,0.2843475488904384,0
PAY205200,C101078,10755.33,payment_method_invalid,1,0,0.22723922914815264,0
PAY205201,C101903,2164.73,network_error,1,1,0.8202435370659469,1
PAY205209,C103440,4687.17,expired_card,2,0,0.31476857057854907,1
PAY205211,C100834,25238.37,authentication_failure,1,0,0.6216161564686573,1
PAY205213,C100009,4114.06,bank_decline,1,0,0.599961110045759,1
PAY205217,C101078,6200.03,network_error,2,1,0.778486800644134,1
PAY205224,C103740,11936.79,insufficient_funds,2,1,0.6371038709738965,1
PAY205232,C101660,4318.95,insufficient_funds,2,1,0.5430025048515025,1
PAY205239,C102004,2662.35,bank_decline,2,0,0.2910450575695864,0
PAY205247,C101124,2819.0,insufficient_funds,1,1,0.6731004664379516,1
PAY205248,C101409,5725.39,authentication_failure,2,0,0.4316300376410873,1
PAY205251,C100174,8586.7,bank_decline,1,1,0.4001631649892508,1
PAY205255,C103427,9469.92,insufficient_funds,3,1,0.5014055386961808,1
PAY205261,C100670,1155.39,authentication_failure,2,1,0.38773544242444635,1
PAY205269,C100777,3298.96,network_error,1,1,0.8304743627619363,1
PAY205271,C103781,31165.64,payment_method_invalid,1,1,0.34021027088650146,1
PAY205273,C100689,15586.73,network_error,4,1,0.5703140017939227,1
PAY205274,C101646,12631.04,network_error,2,1,0.7757922158057006,1
PAY205289,C100465,6175.27,bank_decline,2,1,0.35627488490459813,1
PAY205293,C102038,4035.72,insufficient_funds,2,1,0.5606610795602996,1
PAY205319,C101769,17637.8,insufficient_funds,1,1,0.6970925980773449,1
PAY205326,C102953,23809.13,expired_card,1,0,0.21005707297008183,0
PAY205329,C101686,10413.92,insufficient_funds,1,1,0.7314401780655081,1
PAY205337,C101985,8656.53,payment_method_invalid,1,0,0.14172917001944885,0
PAY205343,C101441,1824.09,network_error,1,1,0.7877139985869767,1
PAY205363,C100944,2450.88,payment_method_invalid,3,0,0.13365056658179125,0
PAY205366,C103473,2912.06,expired_card,1,1,0.3328251242579495,1
PAY205374,C100910,15599.98,insufficient_funds,3,1,0.5206015986232023,1
PAY205381,C103618,8713.59,payment_method_invalid,1,0,0.2434924016345586,0
PAY205403,C103456,7580.21,insufficient_funds,1,1,0.5201898750962906,1
PAY205415,C101569,6180.78,authentication_failure,1,1,0.5893451743799142,1
PAY205419,C103213,6557.32,network_error,1,1,0.8543055797330373,1
PAY205446,C100280,2250.24,insufficient_funds,1,0,0.6776303831776122,1
PAY205452,C102598,11837.1,network_error,1,0,0.6934524112216043,1
PAY205455,C103623,17212.2,payment_method_invalid,2,0,0.19635252135459513,0
PAY205462,C100330,10089.04,insufficient_funds,2,1,0.6010496267083306,1
PAY205468,C100108,3768.14,authentication_failure,1,1,0.47621709529087647,1
PAY205470,C103652,29478.41,authentication_failure,1,1,0.5310972802712164,1
PAY205482,C101136,2432.29,authentication_failure,2,0,0.4504757234249155,1
PAY205485,C102360,22910.71,payment_method_invalid,1,0,0.28912445606033743,0
PAY205489,C100091,26015.61,expired_card,3,0,0.2543192517416909,0
PAY205491,C101318,31882.68,insufficient_funds,2,0,0.6820989030111598,1
PAY205493,C101691,10802.5,network_error,3,1,0.5372607319333889,1
PAY205494,C100286,980.16,network_error,1,1,0.7280399646578073,1
PAY205495,C101977,3312.91,insufficient_funds,1,1,0.5219275410369841,1
PAY205497,C100933,24381.6,authentication_failure,2,0,0.5399541089450266,1
PAY205512,C100055,17194.08,bank_decline,1,1,0.574766588567476,1
PAY205515,C100514,3925.58,insufficient_funds,4,0,0.3175753384030645,1
PAY205521,C103255,87589.19,authentication_failure,2,1,0.3331870824076411,1
PAY205525,C102161,2992.18,network_error,3,1,0.6972817972573955,1
PAY205528,C102666,23102.74,network_error,1,1,0.8907058186366774,1
PAY205531,C100780,15624.19,bank_decline,1,0,0.5134241159134106,1
PAY205535,C100356,16386.07,insufficient_funds,1,1,0.7790565836338575,1
PAY205538,C103268,15022.96,network_error,2,0,0.6329519625571098,1
PAY205552,C101667,7427.62,bank_decline,1,1,0.5790241722171608,1
PAY205564,C100532,11408.29,bank_decline,1,1,0.6093174798467322,1
PAY205567,C102414,16549.96,network_error,1,1,0.8481161591129598,1
PAY205578,C102534,7395.12,insufficient_funds,2,0,0.39250200212728104,1
PAY205596,C100828,11000.83,payment_method_invalid,1,0,0.30500064731821225,1
PAY205600,C103475,20227.07,network_error,1,1,0.856458284577919,1
PAY205603,C100971,1144.36,bank_decline,1,0,0.37638192967282585,1
PAY205604,C102524,5104.98,bank_decline,1,0,0.3082321901558076,1
PAY205608,C100963,2495.43,insufficient_funds,2,0,0.5770293709331437,1
PAY205613,C103828,2070.13,bank_decline,1,0,0.34222157725993235,1
PAY205623,C100601,28394.88,bank_decline,1,0,0.5954492805702306,1
PAY205628,C102594,3706.78,expired_card,1,1,0.47887552071627204,1
PAY205637,C102697,4793.41,bank_decline,2,1,0.2708353006981893,0
PAY205642,C100978,3198.09,insufficient_funds,1,1,0.7575471608655492,1
PAY205643,C101253,11657.96,bank_decline,1,1,0.4747518581534869,1
PAY205646,C102035,19498.9,authentication_failure,2,1,0.4736796750492631,1
PAY205656,C100832,5395.87,expired_card,1,0,0.40484370578977324,1
PAY205659,C102661,8109.52,network_error,3,0,0.7138134751634265,1
PAY205660,C100499,13231.46,insufficient_funds,1,1,0.7797292543363128,1
PAY205661,C103754,4122.82,payment_method_invalid,2,0,0.1852173588976175,0
PAY205665,C103110,4908.94,insufficient_funds,1,1,0.732125724274085,1
PAY205669,C102833,34121.33,network_error,1,1,0.8798637770028802,1
PAY205670,C103878,7775.52,bank_decline,3,0,0.24723694503500665,0
PAY205689,C103454,7467.16,expired_card,2,0,0.14993842378999545,0
PAY205700,C102277,5805.51,expired_card,1,0,0.5118315215582466,1
PAY205702,C100507,32216.1,network_error,1,1,0.8864790850420505,1
PAY205705,C102328,2540.55,network_error,2,1,0.8289590380506702,1
PAY205706,C100221,19730.1,insufficient_funds,1,1,0.7009629345338828,1
PAY205713,C103208,3689.29,authentication_failure,2,0,0.3409646878028447,1
PAY205721,C102467,2527.2,authentication_failure,2,1,0.43390234434268043,1
PAY205739,C102851,4498.93,bank_decline,2,0,0.3865336871823759,1
PAY205742,C100322,13879.92,insufficient_funds,2,1,0.6320081383849231,1
PAY205746,C103291,62903.05,insufficient_funds,1,1,0.8453459412059321,1
PAY205751,C102981,1704.3,insufficient_funds,2,1,0.6287146086430573,1
PAY205752,C100731,2169.34,network_error,2,0,0.7313449280929573,1
PAY205754,C100167,78187.34,insufficient_funds,1,1,0.7318294408504008,1
PAY205761,C100056,4732.7,bank_decline,2,1,0.44783568020287656,1
PAY205766,C100350,6210.02,payment_method_invalid,1,0,0.28041780037304687,0
PAY205768,C103561,14165.69,authentication_failure,1,0,0.5649527487808421,1
PAY205772,C101502,14003.64,insufficient_funds,1,1,0.7254274636836097,1
PAY205775,C103149,3363.79,network_error,1,0,0.778877285637006,1
PAY205783,C103383,6701.61,network_error,1,1,0.8565374044635812,1
PAY205784,C102780,8643.54,insufficient_funds,2,1,0.4619387884589816,1
PAY205797,C102086,8391.12,insufficient_funds,2,1,0.5924017994393388,1
PAY205798,C100247,3356.89,expired_card,1,1,0.35801283032476866,1
PAY205799,C103808,12710.33,authentication_failure,2,0,0.1997798074730575,0
PAY205800,C101323,26728.27,authentication_failure,1,1,0.5908792795763507,1
PAY205802,C102516,12006.19,expired_card,1,0,0.2996168783177399,0
PAY205813,C101405,6946.26,insufficient_funds,1,1,0.7312974628081036,1
PAY205822,C103135,46227.05,bank_decline,1,1,0.5046668919153632,1
PAY205824,C100936,2201.54,expired_card,1,0,0.21282363048680483,0
PAY205828,C101799,8427.51,bank_decline,3,0,0.3068806487547648,1
PAY205844,C102976,2855.59,insufficient_funds,2,0,0.5776576225738652,1
PAY205846,C103114,3211.58,insufficient_funds,3,1,0.49746430754795756,1
PAY205847,C101266,1703.49,expired_card,1,0,0.30155375830779985,1
PAY205852,C101287,5142.52,expired_card,1,0,0.4428679157876728,1
PAY205855,C102865,1933.08,bank_decline,2,1,0.2661916915693986,0
PAY205856,C102679,4785.64,authentication_failure,2,0,0.42211450103161224,1
PAY205859,C100700,3555.29,network_error,2,0,0.810514525093826,1
PAY205875,C103163,6832.06,insufficient_funds,2,0,0.5884623335656294,1
PAY205877,C100111,4762.88,network_error,1,1,0.8466313331357149,1
PAY205885,C101941,7089.84,insufficient_funds,1,0,0.6940101388535956,1
PAY205886,C101490,4064.91,authentication_failure,1,1,0.358273435397683,1
PAY205888,C100687,25361.09,bank_decline,4,0,0.09011012302612097,0
PAY205896,C100705,10548.7,bank_decline,1,1,0.4585708827487224,1
PAY205897,C102055,4521.77,insufficient_funds,2,1,0.6394465498920232,1
PAY205900,C101403,3997.79,bank_decline,1,0,0.5341893040322592,1
PAY205910,C100692,11001.52,network_error,1,1,0.8442364836007183,1
PAY205918,C103739,14710.0,insufficient_funds,3,1,0.5225381901589704,1
PAY205923,C101732,21270.11,insufficient_funds,2,0,0.6184762290073651,1
PAY205928,C101776,7870.71,network_error,2,1,0.7580693396093405,1
PAY205929,C102481,20481.71,expired_card,1,0,0.43644367017790753,1
PAY205940,C101181,2485.38,bank_decline,2,0,0.3971951025229786,1
PAY205945,C101542,13952.69,insufficient_funds,1,1,0.762121933820096,1
PAY205948,C101814,18359.43,bank_decline,2,0,0.4066033224572176,1
PAY205976,C103485,24966.95,authentication_failure,1,0,0.6078239749388228,1
PAY205994,C103018,16148.06,authentication_failure,2,0,0.45395526159092187,1
PAY206002,C102071,12431.62,expired_card,3,0,0.1946776969110776,0
PAY206019,C102347,11799.06,insufficient_funds,1,1,0.7481082278581859,1
PAY206029,C101571,11121.56,authentication_failure,1,1,0.5526207294781643,1
PAY206032,C101400,15867.43,insufficient_funds,1,0,0.7385012009124239,1
PAY206035,C100278,67767.5,expired_card,1,1,0.530368859612297,1
PAY206036,C103995,3440.0,bank_decline,3,1,0.2485354099796874,0
PAY206038,C101603,119223.69,network_error,2,1,0.8656822332661797,1
PAY206046,C103083,20622.63,payment_method_invalid,2,0,0.20549266781490766,0
PAY206051,C102255,14411.89,insufficient_funds,1,0,0.6761990205407664,1
PAY206053,C103935,20233.23,expired_card,2,0,0.3172083937980552,1
PAY206059,C100648,4564.25,authentication_failure,1,1,0.5399719380669223,1
PAY206068,C103853,6628.2,payment_method_invalid,2,1,0.2090862695750548,0
PAY206074,C100883,2556.78,network_error,5,0,0.5247262217647892,1
PAY206083,C103772,5929.58,insufficient_funds,1,1,0.7505033929356063,1
PAY206087,C101247,11536.54,expired_card,3,0,0.23624369751793795,0
PAY206094,C100516,12193.83,network_error,2,1,0.797383436123829,1
PAY206121,C101102,20790.95,payment_method_invalid,2,1,0.18641360478199095,0
PAY206127,C100390,11848.45,payment_method_invalid,1,1,0.27231788093916887,0
PAY206132,C102601,6997.44,bank_decline,1,0,0.4775748530625916,1
PAY206135,C103940,5004.58,network_error,1,1,0.8093103008386294,1
PAY206142,C100020,23495.66,authentication_failure,1,0,0.6328183964272218,1
PAY206155,C103419,11564.56,network_error,2,1,0.7875195144646832,1
PAY206160,C103917,4810.34,payment_method_invalid,2,0,0.13590173115942164,0
PAY206175,C100284,12233.45,network_error,2,1,0.7840402174016537,1
PAY206181,C102224,57339.92,payment_method_invalid,2,0,0.2684161182675103,0
PAY206184,C102272,30307.36,insufficient_funds,1,1,0.7498504992779963,1
PAY206185,C100324,13117.84,insufficient_funds,1,1,0.7676811454946633,1
PAY206190,C103857,6887.01,bank_decline,1,0,0.5514116815385232,1
PAY206193,C100829,8435.64,insufficient_funds,1,1,0.726378948899098,1
PAY206194,C100001,3201.49,payment_method_invalid,1,0,0.2497549468655368,0
PAY206195,C100963,6338.82,insufficient_funds,2,1,0.5436737945871045,1
PAY206197,C100255,14300.89,insufficient_funds,1,0,0.7122053233376201,1
PAY206198,C101114,27440.37,insufficient_funds,1,1,0.502204811676859,1
PAY206204,C100542,37308.96,authentication_failure,1,1,0.6274848356301955,1
PAY206229,C103081,3715.42,insufficient_funds,1,1,0.6359574590830415,1
PAY206231,C100530,6919.18,bank_decline,2,0,0.43861225368654183,1
PAY206232,C101103,22665.03,network_error,1,1,0.8955560690702266,1
PAY206239,C102438,2971.77,authentication_failure,1,1,0.6062558505795467,1
PAY206241,C100224,4392.82,authentication_failure,2,1,0.48730571253994964,1
PAY206263,C101588,5263.61,network_error,1,1,0.8017305814190042,1
PAY206281,C103407,4680.79,payment_method_invalid,1,0,0.2505415674230164,0
PAY206283,C101531,25653.23,insufficient_funds,1,0,0.6104892915330865,1
PAY206284,C100763,2003.19,network_error,2,1,0.7091874283754477,1
PAY206306,C102338,7281.92,authentication_failure,1,1,0.6078410025216491,1
PAY206315,C103423,9832.29,authentication_failure,3,0,0.3409060392735894,1
PAY206323,C100589,2634.99,bank_decline,1,1,0.39661252173586237,1
PAY206324,C103552,8655.11,payment_method_invalid,2,0,0.19289300795664316,0
PAY206340,C103566,54954.15,bank_decline,2,1,0.40890777869393113,1
PAY206353,C101895,5940.99,network_error,1,1,0.800089281029321,1
PAY206355,C103158,27166.59,payment_method_invalid,2,0,0.09121700656520879,0
PAY206367,C101320,4994.51,expired_card,2,0,0.3061524846521051,1
PAY206369,C103917,3593.08,expired_card,1,0,0.3602771666482067,1
PAY206379,C100889,3889.77,insufficient_funds,2,1,0.6021296957387684,1
PAY206384,C101089,6968.48,insufficient_funds,2,1,0.6642644582124707,1
PAY206393,C102495,6193.2,bank_decline,1,0,0.5968815147396813,1
PAY206397,C103451,18932.96,payment_method_invalid,1,0,0.26725177746145945,0
PAY206417,C102425,10788.25,bank_decline,1,1,0.6221209828070948,1
PAY206428,C103763,3222.69,network_error,1,1,0.8901255002034236,1
PAY206440,C102221,8757.92,bank_decline,1,1,0.4825839293144062,1
PAY206442,C103977,2750.46,insufficient_funds,1,1,0.6047670757312782,1
PAY206443,C102713,8391.93,expired_card,1,0,0.33742162439484885,1
PAY206450,C103020,10153.35,insufficient_funds,1,1,0.6631624801001065,1
PAY206455,C100574,36210.85,bank_decline,1,0,0.6046040208784462,1
PAY206459,C102645,8321.27,payment_method_invalid,1,1,0.2538182722660527,0
PAY206460,C103918,5940.77,expired_card,2,0,0.2938583341083373,0
PAY206468,C100502,8931.11,network_error,1,1,0.7252081670205264,1
PAY206469,C102839,8337.79,network_error,1,1,0.7722490285490976,1
PAY206472,C101303,4885.8,network_error,3,1,0.7084175779471877,1
PAY206476,C100093,8652.19,network_error,1,1,0.8496783081917244,1
PAY206477,C103917,6718.23,insufficient_funds,1,1,0.6766069007387387,1
PAY206479,C100227,4375.42,authentication_failure,1,1,0.559466076254338,1
PAY206480,C102055,4490.08,authentication_failure,1,1,0.5681163632468621,1
PAY206488,C101433,3389.87,insufficient_funds,2,0,0.526947393021946,1
PAY206501,C101720,3705.6,insufficient_funds,1,1,0.6695911302908061,1
PAY206510,C101554,1832.5,expired_card,1,1,0.4493077355913677,1
PAY206513,C103919,4737.14,insufficient_funds,1,1,0.6810112416773457,1
PAY206525,C100888,1362.11,expired_card,1,1,0.37788231371536646,1
PAY206551,C101239,9734.07,insufficient_funds,1,1,0.5700614999542433,1
PAY206554,C101739,54789.13,payment_method_invalid,2,1,0.14795804547496072,0
PAY206562,C103758,9744.18,expired_card,1,0,0.19401023619866092,0
PAY206572,C102474,6751.26,insufficient_funds,1,1,0.7671870293681224,1
PAY206585,C100300,44762.0,network_error,2,1,0.8239128457698389,1
PAY206586,C101382,3473.9,expired_card,1,0,0.36567036539171033,1
PAY206615,C100473,3030.38,payment_method_invalid,1,0,0.14095699892004024,0
PAY206621,C101813,2799.16,expired_card,3,1,0.19879896384792814,0
PAY206628,C100259,9577.87,bank_decline,1,1,0.5310333062587379,1
PAY206637,C100959,12840.99,insufficient_funds,3,1,0.42247964953568834,1
PAY206638,C103671,2740.93,network_error,2,1,0.7295572882094787,1
PAY206648,C102522,21867.09,insufficient_funds,1,1,0.6887524133016774,1
PAY206652,C103527,1358.42,authentication_failure,1,1,0.4832033737303749,1
PAY206655,C102550,4955.93,network_error,2,1,0.8005816216535678,1
PAY206658,C103310,21141.26,expired_card,3,0,0.09290182901878141,0
PAY206660,C101197,13920.81,authentication_failure,1,1,0.559325326039106,1
PAY206662,C102022,1963.05,insufficient_funds,1,1,0.550588597989436,1
PAY206668,C100245,37585.73,payment_method_invalid,1,0,0.33304257472657856,1
PAY206670,C100060,15531.1,authentication_failure,3,0,0.37457524744292686,1
PAY206684,C102260,9309.46,network_error,1,1,0.8662936899452917,1
PAY206704,C103472,4527.72,network_error,1,1,0.8685542254954516,1
PAY206707,C103605,4953.42,authentication_failure,2,0,0.3305986704626488,1
PAY206708,C103108,2658.21,network_error,2,1,0.70753978344877,1
PAY206709,C100158,21181.4,authentication_failure,4,0,0.2609669748162323,0
PAY206713,C102618,17702.77,insufficient_funds,3,0,0.526482717444571,1
PAY206718,C100488,5252.64,expired_card,1,1,0.4428091930185736,1
PAY206726,C102011,11738.15,expired_card,1,1,0.3683170462956494,1
PAY206741,C103551,6303.43,network_error,1,1,0.8324914029859392,1
PAY206749,C102007,1171.63,authentication_failure,1,1,0.42094079408335355,1
PAY206754,C103562,9232.14,network_error,3,1,0.426114019198706,1
PAY206759,C102465,9110.23,expired_card,1,1,0.5118246662373012,1
PAY206768,C101765,493.64,bank_decline,2,1,0.2576674024736339,0
PAY206770,C103448,5488.04,insufficient_funds,2,1,0.6071344726915616,1
PAY206772,C100610,14324.52,insufficient_funds,3,0,0.49049202698158045,1
PAY206775,C102808,1192.68,authentication_failure,2,0,0.4004088021453578,1
PAY206785,C100540,16449.27,insufficient_funds,1,0,0.4892989696765955,1
PAY206788,C101055,2561.12,payment_method_invalid,1,0,0.2365420868078929,0
PAY206789,C102904,6274.72,network_error,1,1,0.8597235432163975,1
PAY206798,C101300,5670.47,authentication_failure,2,0,0.4326049946995108,1
PAY206800,C101746,42038.87,network_error,1,1,0.9222788880984119,1
PAY206803,C102666,55324.38,bank_decline,1,1,0.5813409967429825,1
PAY206816,C102774,21049.26,expired_card,2,1,0.33326785934887515,1
PAY206825,C101210,15888.59,bank_decline,1,1,0.537708727107348,1
PAY206837,C101153,3760.01,expired_card,1,0,0.2795404351010405,0
PAY206840,C103013,6330.17,insufficient_funds,2,1,0.5604791298218462,1
PAY206841,C103224,10112.61,bank_decline,1,0,0.4193366975054105,1
PAY206845,C100064,3132.11,insufficient_funds,2,0,0.6007155168514912,1
PAY206854,C101981,4820.41,expired_card,1,1,0.4249166502707342,1
PAY206859,C102485,9119.91,bank_decline,2,0,0.38611599123147844,1
PAY206860,C100605,41903.12,insufficient_funds,1,1,0.7682977092563615,1
PAY206862,C101699,37974.86,expired_card,2,1,0.357442930700255,1
PAY206869,C103555,38043.38,expired_card,1,0,0.47063564948183695,1
PAY206881,C103666,4635.86,network_error,1,1,0.8659584650724343,1
PAY206897,C101767,4283.38,bank_decline,2,1,0.2893154112376424,0
PAY206899,C100175,2748.79,authentication_failure,2,0,0.3330823338234405,1
PAY206912,C100599,7153.34,insufficient_funds,1,1,0.7624604926433318,1
PAY206926,C100279,19484.36,payment_method_invalid,1,1,0.3425244472534237,1
PAY206933,C101912,5136.3,insufficient_funds,1,1,0.4948902222521076,1
PAY206940,C101623,2013.89,bank_decline,2,1,0.3161609264744238,1
PAY206949,C100800,14734.2,bank_decline,1,1,0.4393026849276157,1
PAY206952,C100306,5483.71,authentication_failure,3,0,0.35671124970063733,1
PAY206960,C103953,4690.05,bank_decline,1,1,0.5237347100759844,1
PAY206964,C100487,5830.66,payment_method_invalid,1,0,0.24171178821441766,0
PAY206974,C100408,9406.48,insufficient_funds,1,0,0.6167759970987349,1
PAY206977,C101680,27749.57,insufficient_funds,2,0,0.6812479042815799,1
PAY206990,C100133,3718.73,authentication_failure,2,0,0.37214973092667697,1
PAY206993,C102646,33281.94,bank_decline,1,1,0.5335881391293549,1
PAY206994,C101925,4646.9,bank_decline,1,1,0.4334177078982731,1
PAY207003,C103654,2595.28,insufficient_funds,1,1,0.72747382986624,1
PAY207014,C100886,9400.57,authentication_failure,1,0,0.5610673006584884,1
PAY207022,C101247,6817.77,bank_decline,3,0,0.3414005029613702,1
PAY207033,C100965,3279.2,bank_decline,1,1,0.399956515790536,1
PAY207039,C103089,13029.51,authentication_failure,1,0,0.3657312348404811,1
PAY207042,C102447,5704.17,bank_decline,1,1,0.5219502802797035,1
PAY207046,C103642,13852.37,network_error,1,1,0.8945432711220768,1
PAY207047,C102613,72523.42,payment_method_invalid,2,0,0.12191014805805304,0
PAY207048,C102372,29188.0,payment_method_invalid,1,0,0.23116642966483428,0
PAY207053,C100419,13370.29,network_error,1,0,0.7815168801768803,1
PAY207057,C103368,4725.18,bank_decline,2,1,0.31887357495215995,1
PAY207061,C100764,1960.2,authentication_failure,1,0,0.3812879658100401,1
PAY207070,C100022,5325.18,insufficient_funds,1,1,0.5263117489750638,1
PAY207085,C102282,2540.89,network_error,1,1,0.8226095506119641,1
PAY207090,C100392,8779.01,expired_card,2,1,0.3225282455782649,1
PAY207099,C103522,2508.76,payment_method_invalid,2,0,0.13139443206704557,0
PAY207112,C100321,11325.25,insufficient_funds,2,1,0.6213410181086659,1
PAY207115,C103063,86767.25,insufficient_funds,3,1,0.6764182957699862,1
PAY207125,C100051,6159.88,network_error,3,0,0.6032147915133184,1
PAY207126,C100470,8464.87,insufficient_funds,2,1,0.6293320897068766,1
PAY207131,C101924,9440.33,insufficient_funds,1,0,0.726565601826309,1
PAY207136,C102576,5735.59,insufficient_funds,1,1,0.7399398384221452,1
PAY207145,C100780,19160.49,bank_decline,3,0,0.28875991874135215,0
PAY207166,C103926,10498.38,bank_decline,2,1,0.4326822727446981,1
PAY207167,C101458,24508.36,network_error,1,1,0.6525211637470526,1
PAY207171,C101878,4111.04,network_error,1,1,0.8516305412772734,1
PAY207172,C101781,24353.78,payment_method_invalid,2,0,0.21125222155049284,0
PAY207174,C103260,3217.15,payment_method_invalid,2,0,0.10017841332577439,0
PAY207184,C102114,6374.24,payment_method_invalid,2,0,0.12625213352856873,0
PAY207188,C102536,103018.89,payment_method_invalid,1,1,0.27584391421335563,0
PAY207190,C103816,17972.55,payment_method_invalid,1,0,0.20780844146401606,0
PAY207195,C102375,2189.7,expired_card,1,0,0.3366399256972767,1
PAY207199,C102851,6417.03,authentication_failure,1,0,0.5354078505067908,1
PAY207204,C100702,7683.89,insufficient_funds,2,0,0.5707986482006631,1
PAY207210,C102848,56811.8,authentication_failure,3,1,0.37928526989251976,1
PAY207218,C100877,7826.83,insufficient_funds,1,1,0.7050301185368426,1
PAY207220,C103930,3337.95,insufficient_funds,1,0,0.6866251978373145,1
PAY207227,C100211,3236.3,payment_method_invalid,2,0,0.17530066961995597,0
PAY207231,C102378,2178.16,network_error,1,1,0.7946444596051102,1
PAY207233,C101916,4358.54,bank_decline,2,1,0.4250745385124974,1
PAY207238,C101127,17110.26,authentication_failure,2,1,0.35907112261196444,1
PAY207251,C103613,7101.83,payment_method_invalid,3,0,0.13313067927327216,0
PAY207266,C103276,7422.45,network_error,1,1,0.8264381150381064,1
PAY207270,C103153,7016.59,expired_card,3,0,0.1555415478682486,0
PAY207272,C101219,1783.21,network_error,1,1,0.8264281357211845,1
PAY207274,C101111,2373.75,insufficient_funds,2,0,0.5986288807172467,1
PAY207279,C100122,3801.13,network_error,2,1,0.6671436675725902,1
PAY207284,C101173,52465.44,bank_decline,2,1,0.4121291008956515,1
PAY207288,C100025,1922.49,authentication_failure,1,0,0.5257110042809023,1
PAY207292,C102849,3170.66,bank_decline,1,1,0.4727963511882323,1
PAY207295,C100950,31343.0,payment_method_invalid,2,0,0.15977787276912742,0
